id	context	question	answer0	answer1	answer2	answer3	label
cd228138-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif static int staticFive = 5; namespace CWE36_Absolute_Path_Traversal__char_console_ofstream_07 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = """"; data = dataBuffer; if(staticFive==5) { { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } } { ofstream outputFile; outputFile.open((char *)data); outputFile.close(); } }"	where is the vulnerable dataflow from data to open ?	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
char <start> dataBuffer[FILENAME_MAX] = """" <end> ;"	"outputFile.open((char * <start> data <end> );
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
outputFile.open((char * <start> data <end> );"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
size_t dataLen = <start> strlen(data) <end> ;"	2
4ec5d0c1-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE190_Integer_Overflow__int_listen_socket_postinc_18_bad() { int data; data = 0; goto source; source: { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } goto sink; sink: { data++; int result = data; printIntLine(result); } }"	where is the vulnerable dataflow from data ?	"int <start> result = data <end> ;
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"<start> data = 0 <end> ;
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> data <end> ++;"	"if  <start> recvResult == SOCKET_ERROR <end>  || recvResult == 0);
recvResult = recv(acceptSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	2
70279c3a-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif char * CWE134_Uncontrolled_Format_String__char_file_vfprintf_61b_badSource(char * data); static void badVaSink(char * data, ...) { { va_list args; va_start(args, data); vfprintf(stdout, data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_file_vfprintf_61_bad() { char * data; char dataBuffer[100] = """"; data = dataBuffer; data = CWE134_Uncontrolled_Format_String__char_file_vfprintf_61b_badSource(data); badVaSink(data, data); }"	where is the vulnerable dataflow from data to vfprintf ?	"static void badVaSink(char * <start> data <end> , ...);
<start> vfprintf(stdout, data, args) <end> ;
data = <start> CWE134_Uncontrolled_Format_String__char_file_vfprintf_61b_badSource <end> (data);
badVaSink <start> data <end> , data);"	"data = <start> CWE134_Uncontrolled_Format_String__char_file_vfprintf_61b_badSource <end> (data);
static void badVaSink(char * <start> data <end> , ...);"	"data = <start> CWE134_Uncontrolled_Format_String__char_file_vfprintf_61b_badSource <end> (data);
badVaSink <start> data <end> , data);
static void badVaSink(char * <start> data <end> , ...);
vfprintf(stdout, <start> data <end> , args);"	"vfprintf(stdout, <start> data <end> , args);
static void badVaSink(char * <start> data <end> , ...);
data = <start> CWE134_Uncontrolled_Format_String__char_file_vfprintf_61b_badSource <end> (data);"	2
4ec5d09c-6c15-11ed-81d4-94e6f77dd552	"void CWE190_Integer_Overflow__int_fscanf_postinc_17_bad() { int i,j; int data; data = 0; for(i = 0; i < 1; i++) { fscanf(stdin, ""%d"", &data); } for(j = 0; j < 1; j++) { { data++; int result = data; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"<start> printIntLine(result) <end> ;
fscanf(stdin, ""%d"", <start> &data <end> );"	"fscanf(stdin, ""%d"", <start> &data <end> );
int <start> result = data <end> ;"	"fscanf(stdin, ""%d"", <start> &data <end> );
<start> data = 0 <end> ;"	"fscanf(stdin, ""%d"", <start> &data <end> );
<start> data <end> ++;"	3
8df421ef-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define PATH_SZ 100 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define PATH_SZ PATH_MAX #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 void CWE666_Operation_on_Resource_in_Wrong_Phase_of_Lifetime__accept_bind_listen_10_bad() { if(globalTrue) { { char data[100] = """"; #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)data+dataLen, (int)(100-dataLen-1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[recvResult] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif printLine(data); } } }"	where is the vulnerable dataflow from data to printLine ?	"printLine <start> data <end> );
size_t dataLen = <start> strlen(data) <end> ;"	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
<start> printLine(data) <end> ;"	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
printLine <start> data <end> );"	"recvResult = recv(acceptSocket, <start> (char *)data+dataLen <end> , (int)(100-dataLen-1), 0);
char <start> data[100] = """" <end> ;"	2
47a2a83f-6c15-11ed-81d4-94e6f77dd552	"void CWE190_Integer_Overflow__int_fscanf_multiply_31_bad() { int data; data = 0; fscanf(stdin, ""%d"", &data); { int dataCopy = data; int data = dataCopy; if(data > 0) { int result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"int result = <start> data <end>  * 2;
<start> printIntLine(result) <end> ;"	"fscanf(stdin, ""%d"", <start> &data <end> );
int result = <start> data <end>  * 2;"	"fscanf(stdin, ""%d"", <start> &data <end> );
<start> printIntLine(result) <end> ;"	"fscanf(stdin, ""%d"", <start> &data <end> );
int <start> data = dataCopy <end> ;"	1
c1366277-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif namespace CWE23_Relative_Path_Traversal__char_console_ifstream_53 { void badSink_b(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; { size_t dataLen = strlen(data); if (FILENAME_MAX-dataLen > 1) { if (fgets(data+dataLen, (int)(FILENAME_MAX-dataLen), stdin) != NULL) { dataLen = strlen(data); if (dataLen > 0 && data[dataLen-1] == '\n') { data[dataLen-1] = '\0'; } } else { printLine(""fgets() failed""); data[dataLen] = '\0'; } } } badSink_b(data); }"	where is the vulnerable dataflow from data to badSink_b ?	"badSink_b <start> data <end> );
size_t dataLen = <start> strlen(data) <end> ;"	"dataLen = <start> strlen(data) <end> ;
if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);"	"if (fgets <start> data+dataLen <end> , (int)(FILENAME_MAX-dataLen), stdin) != NULL);
badSink_b <start> data <end> );"	"char <start> dataBuffer[FILENAME_MAX] = BASEPATH <end> ;
badSink_b <start> data <end> );"	2
c8600adc-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 static const int STATIC_CONST_FIVE = 5; namespace CWE23_Relative_Path_Traversal__char_listen_socket_ofstream_06 { void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; if(STATIC_CONST_FIVE==5) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET listenSocket = INVALID_SOCKET; SOCKET acceptSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (listenSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = INADDR_ANY; service.sin_port = htons(TCP_PORT); if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR) { break; } acceptSocket = accept(listenSocket, NULL, NULL); if (acceptSocket == SOCKET_ERROR) { break; } recvResult = recv(acceptSocket, (char *)(data + dataLen), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (listenSocket != INVALID_SOCKET) { CLOSE_SOCKET(listenSocket); } if (acceptSocket != INVALID_SOCKET) { CLOSE_SOCKET(acceptSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } { ofstream outputFile; outputFile.open((char *)data); outputFile.close(); } }"	where is the vulnerable dataflow from data to open ?	"replace = <start> strchr(data, '\n') <end> ;
recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
size_t dataLen = <start> strlen(data) <end> ;"	"char <start> dataBuffer[FILENAME_MAX] = BASEPATH <end> ;
recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);"	"recvResult = recv(acceptSocket, (char *) <start> data + dataLen <end> ), sizeof(char) * (FILENAME_MAX - dataLen - 1), 0);
outputFile.open((char * <start> data <end> );"	3
bc721f7e-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define COMMAND_INT_PATH ""%WINDIR%\\system32\\cmd.exe"" #define COMMAND_INT ""cmd.exe"" #define COMMAND_ARG1 ""/c"" #define COMMAND_ARG2 ""dir "" #define COMMAND_ARG3 data #else #define COMMAND_INT_PATH ""/bin/sh"" #define COMMAND_INT ""sh"" #define COMMAND_ARG1 ""-c"" #define COMMAND_ARG2 ""ls "" #define COMMAND_ARG3 data #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif #ifdef _WIN32 #define EXECL _execl #else #define EXECL execl #endif void CWE78_OS_Command_Injection__char_file_execl_31_bad() { char * data; char dataBuffer[100] = COMMAND_ARG2; data = dataBuffer; { size_t dataLen = strlen(data); FILE * pFile; if (100-dataLen > 1) { pFile = fopen(FILENAME, ""r""); if (pFile != NULL) { if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL) { printLine(""fgets() failed""); data[dataLen] = '\0'; } fclose(pFile); } } } { char * dataCopy = data; char * data = dataCopy; EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL); } }"	where is the vulnerable dataflow from COMMAND_ARG3 to EXECL ?	"if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);
EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);"	"<start> data = dataBuffer <end> ;
EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);"	"<start> EXECL(COMMAND_INT_PATH, COMMAND_INT_PATH, COMMAND_ARG1, COMMAND_ARG3, NULL) <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	"char <start> dataBuffer[100] = COMMAND_ARG2 <end> ;
if (fgets <start> data+dataLen <end> , (int)(100-dataLen), pFile) == NULL);"	0
80d9872e-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define BASEPATH ""c:\\temp\\"" #else #define BASEPATH ""/tmp/"" #endif #ifdef _WIN32 #define OPEN _open #define CLOSE _close #else #define OPEN open #define CLOSE close #endif namespace CWE23_Relative_Path_Traversal__char_console_open_22 { int badGlobal = 0; char * badSource(char * data); void bad() { char * data; char dataBuffer[FILENAME_MAX] = BASEPATH; data = dataBuffer; badGlobal = 1; data = badSource(data); { int fileDesc; fileDesc = OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE); if (fileDesc != -1) { CLOSE(fileDesc); } } ; }"	where is the vulnerable dataflow from data to OPEN ?	"<start> data = dataBuffer <end> ;
data = <start> badSource <end> (data);"	"fileDesc = <start> OPEN(data, O_RDWR|O_CREAT, S_IREAD|S_IWRITE) <end> ;
data = <start> badSource <end> (data);"	"fileDesc = OPEN(data, <start> O_RDWR|O_CREAT <end> , S_IREAD|S_IWRITE);
data = <start> badSource <end> (data);"	"data = <start> badSource <end> (data);
fileDesc = OPEN <start> data <end> , O_RDWR|O_CREAT, S_IREAD|S_IWRITE);"	3
