id	context	question	answer0	answer1	answer2	answer3	label
a95fd81d-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) namespace CWE191_Integer_Underflow__int_connect_socket_sub_82 { void bad() { int data; data = 0; { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = atoi(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } CWE191_Integer_Underflow__int_connect_socket_sub_82_base* baseObject = new CWE191_Integer_Underflow__int_connect_socket_sub_82_bad; baseObject->action(data); delete baseObject; }"	where is the vulnerable dataflow from data to action ?	"recvResult = <start> recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0) <end> ;
baseObject->action <start> data <end> );"	"recvResult = recv(connectSocket, inputBuffer, <start> CHAR_ARRAY_SIZE - 1 <end> , 0);
baseObject->action <start> data <end> );"	"baseObject->action <start> data <end> );
recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
baseObject->action <start> data <end> );"	3
ba102b96-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #define COMMAND_INT_PATH ""%WINDIR%\\system32\\cmd.exe"" #define COMMAND_INT ""cmd.exe"" #define COMMAND_ARG1 ""/c"" #define COMMAND_ARG2 ""dir "" #define COMMAND_ARG3 data #else #define COMMAND_INT_PATH ""/bin/sh"" #define COMMAND_INT ""sh"" #define COMMAND_ARG1 ""-c"" #define COMMAND_ARG2 ""ls "" #define COMMAND_ARG3 data #endif #ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define IP_ADDRESS ""127.0.0.1"" #ifdef _WIN32 #define EXECLP _execlp #else #define EXECLP execlp #endif static const int STATIC_CONST_TRUE = 1; static const int STATIC_CONST_FALSE = 0; void CWE78_OS_Command_Injection__char_connect_socket_execlp_04_bad() { char * data; char dataBuffer[100] = COMMAND_ARG2; data = dataBuffer; if(STATIC_CONST_TRUE) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; char *replace; SOCKET connectSocket = INVALID_SOCKET; size_t dataLen = strlen(data); do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } data[dataLen + recvResult / sizeof(char)] = '\0'; replace = strchr(data, '\r'); if (replace) { *replace = '\0'; } replace = strchr(data, '\n'); if (replace) { *replace = '\0'; } } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL); }"	where is the vulnerable dataflow from COMMAND_ARG3 to EXECLP ?	"size_t dataLen = <start> strlen(data) <end> ;
EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);"	"recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);
EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);"	"EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, <start> COMMAND_ARG3 <end> , NULL);
recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	"<start> EXECLP(COMMAND_INT, COMMAND_INT, COMMAND_ARG1, COMMAND_ARG3, NULL) <end> ;
recvResult = recv(connectSocket, <start> (char *)(data + dataLen) <end> , sizeof(char) * (100 - dataLen - 1), 0);"	1
b41b8798-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define CHAR_ARRAY_SIZE 20 #define IP_ADDRESS ""127.0.0.1"" void CWE369_Divide_by_Zero__float_connect_socket_09_bad() { float data; data = 0.0F; if(GLOBAL_CONST_TRUE) { { #ifdef _WIN32 WSADATA wsaData; int wsaDataInit = 0; #endif int recvResult; struct sockaddr_in service; SOCKET connectSocket = INVALID_SOCKET; char inputBuffer[CHAR_ARRAY_SIZE]; do { #ifdef _WIN32 if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR) { break; } wsaDataInit = 1; #endif connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP); if (connectSocket == INVALID_SOCKET) { break; } memset(&service, 0, sizeof(service)); service.sin_family = AF_INET; service.sin_addr.s_addr = inet_addr(IP_ADDRESS); service.sin_port = htons(TCP_PORT); if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR) { break; } recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0); if (recvResult == SOCKET_ERROR || recvResult == 0) { break; } inputBuffer[recvResult] = '\0'; data = (float)atof(inputBuffer); } while (0); if (connectSocket != INVALID_SOCKET) { CLOSE_SOCKET(connectSocket); } #ifdef _WIN32 if (wsaDataInit) { WSACleanup(); } #endif } } if(GLOBAL_CONST_TRUE) { { int result = (int)(100.0 / data); printIntLine(result); } } }"	where is the vulnerable dataflow from result to printIntLine ?	"<start> printIntLine(result) <end> ;
printIntLine <start> result <end> );"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
<start> data = (float)atof(inputBuffer) <end> ;"	"recvResult = recv(connectSocket, <start> inputBuffer <end> , CHAR_ARRAY_SIZE - 1, 0);
printIntLine <start> result <end> );"	"int <start> result = (int)(100.0 / data) <end> ;
printIntLine <start> result <end> );"	2
4a021110-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) int CWE190_Integer_Overflow__int_listen_socket_multiply_61b_badSource(int data); void CWE190_Integer_Overflow__int_listen_socket_multiply_61_bad() { int data; data = 0; data = CWE190_Integer_Overflow__int_listen_socket_multiply_61b_badSource(data); if(data > 0) { int result = data * 2; printIntLine(result); } }"	where is the vulnerable dataflow from data ?	"int <start> result = data * 2 <end> ;
data = <start> CWE190_Integer_Overflow__int_listen_socket_multiply_61b_badSource <end> (data);"	"<start> printIntLine(result) <end> ;
int result = <start> data <end>  * 2;"	"data = <start> CWE190_Integer_Overflow__int_listen_socket_multiply_61b_badSource <end> (data);
int result = <start> data <end>  * 2;"	"if <start> data > 0 <end> ) ;
int result = <start> data <end>  * 2;"	2
9059f3b0-6c15-11ed-81d4-94e6f77dd552	"#ifdef _WIN32 #pragma comment(lib, ""ws2_32"") #define CLOSE_SOCKET closesocket #else #define INVALID_SOCKET -1 #define SOCKET_ERROR -1 #define CLOSE_SOCKET close #define SOCKET int #endif #define TCP_PORT 27015 #define LISTEN_BACKLOG 5 #define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_64b_badSink(void * dataVoidPtr) { int * dataPtr = (int *)dataVoidPtr; int data = (*dataPtr); { size_t i; int *intPointer; intPointer = (int*)malloc(data * sizeof(int)); if (intPointer == NULL) {exit(-1);} for (i = 0; i < (size_t)data; i++) { intPointer[i] = 0; } printIntLine(intPointer[0]); free(intPointer); } }"	where is the vulnerable dataflow from data to malloc ?	"void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_64b_badSink(void * <start> dataVoidPtr <end> );
if  <start> intPointer == NULL <end> ) {exit(-1);};"	"void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_64b_badSink(void * <start> dataVoidPtr <end> );
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"if  <start> intPointer == NULL <end> ) {exit(-1);};
intPointer = (int*)malloc <start> data * sizeof(int) <end> );"	"intPointer = (int*)malloc <start> data * sizeof(int) <end> );
void CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_listen_socket_64b_badSink(void * <start> dataVoidPtr <end> );"	1
a95fd839-6c15-11ed-81d4-94e6f77dd552	#define CHAR_ARRAY_SIZE (3 * sizeof(data) + 2) void CWE191_Integer_Underflow__int_fgets_multiply_51b_badSink(int data) { if(data < 0) { int result = data * 2; printIntLine(result); } }	where is the vulnerable dataflow from result to printIntLine ?	"<start> printIntLine(result) <end> ;
void CWE191_Integer_Underflow__int_fgets_multiply_51b_badSink(int <start> data <end> );"	"void CWE191_Integer_Underflow__int_fgets_multiply_51b_badSink(int <start> data <end> );
printIntLine <start> result <end> );"	"printIntLine <start> result <end> );
if <start> data < 0 <end> ) ;"	"printIntLine <start> result <end> );
void CWE191_Integer_Underflow__int_fgets_multiply_51b_badSink(int <start> data <end> );"	1
715a3bca-6c15-11ed-81d4-94e6f77dd552	"#ifndef _WIN32 #endif #ifdef _WIN32 #define FILENAME ""C:\\temp\\file.txt"" #else #define FILENAME ""/tmp/file.txt"" #endif static void badVaSink(char * data, ...) { { va_list args; va_start(args, data); vprintf(data, args); va_end(args); } } void CWE134_Uncontrolled_Format_String__char_file_vprintf_52c_badSink(char * data) { badVaSink(data, data); }"	where is the vulnerable dataflow from data to vprintf ?	"<start> vprintf(data, args) <end> ;
badVaSink <start> data <end> , data);
vprintf <start> data <end> , args);
void CWE134_Uncontrolled_Format_String__char_file_vprintf_52c_badSink(char * <start> data <end> );"	"<start> va_start(args, data) <end> ;
void CWE134_Uncontrolled_Format_String__char_file_vprintf_52c_badSink(char * <start> data <end> );
static void badVaSink(char * <start> data <end> , ...);
badVaSink <start> data <end> , data);"	"void CWE134_Uncontrolled_Format_String__char_file_vprintf_52c_badSink(char * <start> data <end> );
badVaSink <start> data <end> , data);
static void badVaSink(char * <start> data <end> , ...);
vprintf <start> data <end> , args);"	"vprintf <start> data <end> , args);
void CWE134_Uncontrolled_Format_String__char_file_vprintf_52c_badSink(char * <start> data <end> );"	2
4b34afde-6c15-11ed-81d4-94e6f77dd552	"typedef union { short unionFirst; short unionSecond; } CWE190_Integer_Overflow__short_fscanf_multiply_34_unionType; void CWE190_Integer_Overflow__short_fscanf_multiply_34_bad() { short data; CWE190_Integer_Overflow__short_fscanf_multiply_34_unionType myUnion; data = 0; fscanf (stdin, ""%hd"", &data); myUnion.unionFirst = data; { short data = myUnion.unionSecond; if(data > 0) { short result = data * 2; printIntLine(result); } } }"	where is the vulnerable dataflow from data ?	"short result = <start> data <end>  * 2;
if <start> data > 0 <end> ) ;"	"short result = <start> data <end>  * 2;
<start> printIntLine(result) <end> ;"	"short result = <start> data <end>  * 2;
fscanf (stdin, ""%hd"", <start> &data <end> );"	"fscanf (stdin, ""%hd"", <start> &data <end> );
short result = <start> data <end>  * 2;"	3
648a9bf9-6c15-11ed-81d4-94e6f77dd552	static int64_t CWE190_Integer_Overflow__int64_t_rand_square_45_badData; static int64_t CWE190_Integer_Overflow__int64_t_rand_square_45_goodG2BData; static int64_t CWE190_Integer_Overflow__int64_t_rand_square_45_goodB2GData; static void badSink() { int64_t data = CWE190_Integer_Overflow__int64_t_rand_square_45_badData; { int64_t result = data * data; printLongLongLine(result); } } void CWE190_Integer_Overflow__int64_t_rand_square_45_bad() { int64_t data; data = 0LL; data = (int64_t)RAND64(); CWE190_Integer_Overflow__int64_t_rand_square_45_badData = data; badSink(); }	where is the vulnerable dataflow from data ?	"<start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData = data <end> ;
data = (int64_t <start> RAND64() <end> ;"	"data = (int64_t <start> RAND64() <end> ;
<start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData = data <end> ;
static int64_t <start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData <end> ;
int64_t data = <start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData <end> ;
int64_t result = <start> data <end>  * data;"	"<start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData = data <end> ;
data = (int64_t <start> RAND64() <end> ;
static int64_t <start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData <end> ;"	"data = (int64_t <start> RAND64() <end> ;
<start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData = data <end> ;
static int64_t <start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData <end> ;
int64_t data = <start> CWE190_Integer_Overflow__int64_t_rand_square_45_badData <end> ;"	1
584fa892-6c15-11ed-81d4-94e6f77dd552	"void CWE191_Integer_Underflow__short_fscanf_multiply_01_bad() { short data; data = 0; fscanf (stdin, ""%hd"", &data); if(data < 0) { short result = data * 2; printIntLine(result); } }"	where is the vulnerable dataflow from data ?	"short result = <start> data <end>  * 2;
if <start> data < 0 <end> ) ;"	"short result = <start> data * 2 <end> ;
fscanf (stdin, ""%hd"", <start> &data <end> );"	"short <start> result = data * 2 <end> ;
fscanf (stdin, ""%hd"", <start> &data <end> );"	"fscanf (stdin, ""%hd"", <start> &data <end> );
short result = <start> data <end>  * 2;"	3
